pid,cmm_id,prediction
3914727,26946,94.96167
354197,26947,91.7465
\N,26948,627.4352
\N,26949,636.69885
\N,26950,631.1758
5459784,26951,625.60333
53467538,26952,84.371765
440352,26953,575.10876
\N,26954,1013.9057
5281030,26955,970.8825
448154,26956,570.7608
440279,26957,576.624
5280519,26958,566.14276
\N,26959,562.4386
\N,26960,843.6886
11954026,26961,637.8314
\N,26962,627.1992
\N,26963,799.1306
440878,26964,563.8657
150929,26965,595.9522
\N,26966,637.8314
94318,26967,579.6733
\N,26968,545.29364
301941,26969,553.34424
8,26970,570.7608
\N,26971,606.8093
102287,26972,570.25
22,26973,563.8657
25137912,26974,83.26802
5280626,26975,549.3101
161227,26976,571.89594
192781,26977,549.3101
11528367,26978,587.8706
99823,26979,621.1101
439945,26980,570.5548
11427,26981,600.3121
130,26982,585.849
10103208,26983,92.37853
43,26984,542.35144
1563,26985,1136.8755
439887,26986,1049.2535
194024,26987,571.89594
\N,26988,871.63135
\N,26989,983.2665
\N,26990,575.38666
440303,26991,95.36293
12313370,26992,605.5572
12313369,26993,605.5572
134459,26994,727.4094
134467,26995,724.7194
21,26996,565.05066
\N,26997,971.70087
\N,26998,1218.7655
\N,26999,589.5135
65396,27000,86.748405
12235228,27001,905.93677
188958,27002,500.72424
24520,27003,877.47296
\N,27004,915.3148
\N,27005,795.58844
\N,27006,580.0446
\N,27007,1087.235
\N,27008,1028.9648
\N,27009,734.4202
\N,27010,815.3271
45359277,27011,848.66797
\N,27012,1006.5597
\N,27013,788.6407
\N,27014,1213.9972
15569773,27015,993.4698
\N,27016,977.10925
\N,27017,862.5257
\N,27018,916.337
\N,27019,1020.9639
\N,27020,1113.2136
\N,27021,1193.713
\N,27022,884.07446
\N,27023,1216.5872
\N,27024,1169.1002
\N,27025,1169.972
\N,27026,903.4897
259794,27027,897.48944
58,27028,564.64124
96,27029,587.8381
74563,27030,611.9735
439684,27031,645.6787
11579,27032,588.0688
159664,27033,680.97455
439658,27034,653.5542
\N,27035,622.6644
18407,27036,611.5424
\N,27037,745.7346
\N,27038,735.36975
\N,27039,640.21936
\N,27040,647.17303
\N,27041,621.67474
67600,27042,784.71796
128859,27043,793.8083
\N,27044,716.6819
\N,27045,666.0971
\N,27046,670.8935
\N,27047,672.849
\N,27048,858.32074
\N,27049,761.57574
\N,27050,746.3944
\N,27051,703.45624
\N,27052,717.10913
5282982,27053,917.5913
\N,27054,797.60626
\N,27055,783.9318
\N,27056,779.1443
\N,27057,753.01025
\N,27058,756.3
\N,27059,946.2599
\N,27060,845.17706
\N,27061,816.131
\N,27062,801.84564
\N,27063,797.7435
\N,27064,866.7625
\N,27065,814.8949
\N,27066,1113.0887
\N,27067,893.6395
\N,27068,887.1006
\N,27069,1024.565
\N,27070,962.91833
\N,27071,961.3035
\N,27072,1085.895
\N,27073,1002.4104
\N,27074,993.5602
\N,27075,1245.2366
5282997,27076,1267.8328
\N,27077,1129.1796
\N,27078,1083.9578
\N,27079,1083.3953
5283001,27080,1083.3953
5283002,27081,1083.3953
\N,27082,1083.3953
5283003,27083,1083.3953
\N,27084,1073.2716
\N,27085,1269.4062
1060,27086,570.3531
79686,27087,788.77155
\N,27088,766.3377
\N,27089,682.9586
\N,27090,749.1065
\N,27091,797.57104
\N,27092,797.57104
\N,27093,748.4149
\N,27094,713.69214
\N,27095,656.6147
\N,27096,964.2634
\N,27097,826.6409
\N,27098,868.1006
\N,27099,1025.6924
439717,27100,1003.8125
\N,27101,734.8581
5312889,27102,836.9882
\N,27103,836.9882
\N,27104,731.47046
\N,27105,903.14703
\N,27106,1106.5334
\N,27107,1196.8383
454064,27108,1188.7284
454063,27109,969.4975
\N,27110,1062.3584
\N,27111,1237.0101
\N,27112,1235.4355
\N,27113,1116.1854
\N,27114,1032.479
\N,27115,996.88293
\N,27116,1244.5334
\N,27117,1233.2231
\N,27118,1042.7655
\N,27119,1133.1973
\N,27120,1028.4598
\N,27121,1129.3989
\N,27122,1256.5139
\N,27123,957.37494
\N,27124,1205.485
\N,27125,1173.3041
\N,27126,1189.7483
\N,27127,993.33997
\N,27128,1223.5066
\N,27129,1110.5845
\N,27130,1154.7214
\N,27131,1222.1719
\N,27132,976.64465
\N,27133,1204.7509
\N,27134,1098.4138
\N,27135,1238.1804
\N,27136,1013.41235
\N,27137,1239.7174
\N,27138,1270.6146
\N,27139,1294.0498
\N,27140,1306.3804
\N,27141,1240.519
\N,27142,743.62714
\N,27143,639.56305
\N,27144,726.0448
\N,27145,832.01886
\N,27146,710.55115
75704,27147,739.3462
439963,27148,593.089
\N,27149,686.6057
\N,27150,591.33014
9548789,27151,864.754
173,27152,554.1958
439402,27153,83.10489
473,27154,657.0407
\N,27155,87.61352
440033,27156,86.40414
440077,27157,94.386665
5280996,27158,600.4138
\N,27159,559.40936
\N,27160,793.1594
443189,27161,721.4015
443173,27162,721.4015
\N,27163,1311.3722
\N,27164,781.8882
\N,27165,844.4332
\N,27166,833.53076
\N,27167,771.09
\N,27168,852.9223
\N,27169,852.9223
\N,27170,969.4975
5462303,27171,595.10126
5280625,27172,543.7576
150996,27173,615.46545
296,27174,595.10126
\N,27175,626.4467
440390,27176,580.5034
73242171,27177,681.07916
\N,27178,1225.1327
11106999,27179,774.17847
\N,27180,735.56
\N,27181,1177.377
\N,27182,1181.9475
\N,27183,1322.2703
\N,27184,1262.559
\N,27185,1177.377
\N,27186,1193.188
\N,27187,955.1292
\N,27188,953.8579
\N,27189,677.9917
\N,27190,1006.5597
\N,27191,1183.5918
\N,27192,1275.0854
\N,27193,1270.5425
\N,27194,1309.2289
5459797,27195,982.18085
5459796,27196,1181.456
\N,27197,1234.1846
\N,27198,1108.3239
\N,27199,1019.94574
\N,27200,1234.1846
\N,27201,1199.1853
\N,27202,1176.4707
\N,27203,659.9879
\N,27204,1064.3469
\N,27205,1222.9683
\N,27206,1108.1503
5282257,27207,1306.3644
\N,27208,963.864
\N,27209,909.7212
\N,27210,880.9191
\N,27211,873.80225
\N,27212,841.695
\N,27213,1062.0297
5282314,27214,1286.6733
656825,27215,1270.7236
\N,27216,1270.7236
\N,27217,1225.1917
\N,27218,972.58
\N,27219,1084.864
\N,27220,1130.2318
\N,27221,1090.1385
\N,27222,1145.7933
\N,27223,1073.2161
\N,27224,741.57196
\N,27225,771.2455
5282258,27226,838.46594
\N,27227,930.4072
\N,27228,1162.0433
\N,27229,970.2358
\N,27230,979.8473
\N,27231,1107.5525
\N,27232,1053.5504
\N,27233,996.22437
\N,27234,1307.3778
\N,27235,1183.415
\N,27236,1378.4719
\N,27237,1253.1997
\N,27238,1306.6632
\N,27239,1053.4299
\N,27240,1280.2535
\N,27241,1358.8141
\N,27242,1358.8141
\N,27243,769.61
\N,27244,1093.6705
\N,27245,892.148
\N,27246,736.3133
\N,27247,739.71655
\N,27248,668.41534
\N,27249,824.1744
151081,27250,1119.1451
\N,27251,1221.3925
\N,27252,1221.3925
\N,27253,1250.7037
\N,27254,1259.6669
\N,27255,1058.6398
\N,27256,1288.3987
\N,27257,1323.3832
\N,27258,1292.4434
656826,27259,1060.3059
\N,27260,1000.5009
\N,27261,1318.2599
\N,27262,883.9136
\N,27263,1114.8148
\N,27264,1204.4653
\N,27265,1204.4653
\N,27266,1257.9557
\N,27267,1258.933
\N,27268,1258.933
\N,27269,1060.3059
\N,27270,1115.1096
\N,27271,1115.1096
\N,27272,1115.1096
\N,27273,1115.1096
\N,27274,1296.6097
\N,27275,1265.058
\N,27276,1271.4812
\N,27277,1318.4263
\N,27278,1258.981
\N,27279,1220.8727
\N,27280,899.0305
\N,27281,899.0305
\N,27282,741.9834
300,27283,670.9246
\N,27284,716.576
6597,27285,734.9605
638124,27286,725.206
\N,27287,806.6561
\N,27288,726.6379
\N,27289,671.70447
\N,27290,707.72284
\N,27291,751.64087
\N,27292,719.7353
\N,27293,705.4017
\N,27294,838.46594
\N,27295,969.24585
\N,27296,969.24585
\N,27297,839.82184
\N,27298,961.7767
\N,27299,1307.037
\N,27300,1221.8088
\N,27301,1356.8242
\N,27302,1356.8242
\N,27303,986.3197
\N,27304,1001.873
\N,27305,1249.4403
\N,27306,1050.6318
\N,27307,1410.1036
\N,27308,1143.9219
\N,27309,1182.2517
\N,27310,1426.9679
\N,27311,1428.9895
\N,27312,1358.8141
\N,27313,1355.9912
\N,27314,1362.3997
\N,27315,1363.8638
\N,27316,1383.3966
\N,27317,1386.1526
\N,27318,1379.6359
\N,27319,1258.18
\N,27320,1171.0974
\N,27321,1207.7445
\N,27322,1214.4855
\N,27323,1389.7312
\N,27324,1252.4666
\N,27325,1121.0626
\N,27326,930.7627
\N,27327,868.01135
\N,27328,868.01135
\N,27329,958.2591
\N,27330,834.0758
\N,27331,845.993
\N,27332,825.6908
\N,27333,948.7871
\N,27334,1078.4823
\N,27335,1011.6729
\N,27336,1201.2245
\N,27337,824.1744
\N,27338,948.7871
\N,27339,852.49756
\N,27340,1040.1139
\N,27341,1040.1139
\N,27342,852.49756
\N,27343,852.49756
\N,27344,872.10956
\N,27345,1037.5311
\N,27346,833.6047
\N,27347,1007.6018
\N,27348,818.3136
\N,27349,962.5222
\N,27350,613.5722
\N,27351,648.11304
\N,27352,694.18555
\N,27353,787.2151
\N,27354,740.92554
\N,27355,730.11786
\N,27356,739.69434
\N,27357,817.39685
\N,27358,670.1965
\N,27359,804.1606
\N,27360,641.27997
542762,27361,747.2746
\N,27362,636.58795
\N,27363,715.57965
\N,27364,715.57965
5282170,27365,783.57874
5280635,27366,738.11993
5282172,27367,692.0419
5280608,27368,715.57965
\N,27369,715.6529
\N,27370,598.69604
9543100,27371,795.066
\N,27372,1056.0287
\N,27373,1143.9219
\N,27374,1182.2517
656741,27375,788.26154
\N,27376,614.2664
\N,27377,677.14716
17083,27378,656.10284
\N,27379,671.3228
\N,27380,694.69617
\N,27381,823.2099
\N,27382,821.40326
\N,27383,781.3057
\N,27384,596.03485
\N,27385,628.8476
\N,27386,611.8003
\N,27387,106.554016
\N,27388,106.554016
227939,27389,106.554016
\N,27390,857.0647
\N,27391,857.0647
\N,27392,857.0647
\N,27393,610.4016
\N,27394,587.6419
\N,27395,89.14626
\N,27396,89.14626
\N,27397,89.14626
\N,27398,788.26154
\N,27399,788.26154
80283,27400,86.78089
564,27401,91.27494
440714,27402,85.48546
440769,27403,88.76478
440770,27404,88.54939
119,27405,233.29607
138,27406,99.51257
65098,27407,89.929695
21236,27408,93.51681
439691,27409,86.78089
617,27410,551.899
1182,27411,95.30223
6306,27412,98.93328
857,27413,87.36073
5459822,27414,90.586655
439434,27415,90.586655
97328,27416,563.47125
470,27417,90.07723
6119,27418,85.57743
64956,27419,90.586655
137,27420,87.22462
69522,27421,600.1188
389,27422,90.01685
\N,27423,561.99066
652,27424,575.7104
\N,27425,1328.4819
5282259,27426,1208.5441
5282316,27427,1208.5441
24836820,27428,1270.2231
11645581,27429,1270.2231
\N,27430,1260.4581
\N,27431,1260.4581
\N,27432,1175.1774
\N,27433,1175.1774
\N,27434,994.6219
\N,27435,994.6219
6112,27436,782.0749
\N,27437,899.9699
\N,27438,718.7229
563,27439,683.22833
656761,27440,1296.1
10416,27441,1331.582
\N,27442,1009.78485
\N,27443,1144.0812
\N,27444,1078.0022
\N,27445,1190.682
192796,27446,1132.0034
443625,27447,1113.0146
\N,27448,1171.8634
\N,27449,974.3026
\N,27450,900.19763
\N,27451,1225.4406
\N,27452,1206.4805
\N,27453,1191.0952
\N,27454,1234.4034
\N,27455,1342.5167
\N,27456,1057.9723
12921,27457,1340.2593
\N,27458,1296.1
\N,27459,1021.8108
\N,27460,655.7202
\N,27461,1051.33
\N,27462,1089.6208
\N,27463,1204.755
\N,27464,1259.1459
\N,27465,1301.1467
\N,27466,1064.0671
\N,27467,967.27203
\N,27468,1236.0492
\N,27469,726.0834
\N,27470,1032.5269
\N,27471,1253.0146
\N,27472,1100.8955
\N,27473,1083.4966
\N,27474,892.03
\N,27475,1259.1459
\N,27476,1259.1459
\N,27477,1071.6261
\N,27478,1071.6261
\N,27479,1137.2635
\N,27480,1021.8108
\N,27481,1205.3538
\N,27482,1198.8829
\N,27483,1071.6261
\N,27484,1295.6742
\N,27485,1157.0013
\N,27486,1281.9722
\N,27487,1296.1
\N,27488,1259.1459
131751126,27489,1285.5717
\N,27490,1220.1677
\N,27491,923.35297
\N,27492,930.93286
441446,27493,1057.9723
\N,27494,954.5451
\N,27495,1296.1
\N,27496,1276.1716
\N,27497,1256.3816
\N,27498,1312.9707
\N,27499,1246.5564
\N,27500,1139.0686
395943,27501,1154.9978
13963867,27502,1278.1877
13963865,27503,1226.4861
123979,27504,699.1925
3085134,27505,1165.4293
\N,27506,1310.1935
\N,27507,697.335
\N,27508,915.37445
5282276,27509,1219.6351
\N,27510,1191.5607
\N,27511,1215.8961
\N,27512,1215.8961
\N,27513,1184.9408
\N,27514,1180.0518
\N,27515,1243.4529
\N,27516,1243.4529
\N,27517,1165.6017
\N,27518,1165.6017
\N,27519,1165.6017
\N,27520,1165.6017
\N,27521,1203.4648
\N,27522,1212.8738
\N,27523,1212.8738
\N,27524,1184.9408
\N,27525,1168.0419
\N,27526,1166.7671
\N,27527,1231.8195
\N,27528,1167.7969
\N,27529,1162.9003
10457,27530,617.55695
5283028,27531,829.64703
\N,27532,604.466
\N,27533,604.466
\N,27534,604.466
5192,27535,753.39197
15816,27536,793.3927
\N,27537,697.1447
12736,27538,829.8495
\N,27539,854.2497
\N,27540,852.4311
\N,27541,913.9988
\N,27542,882.0011
10458,27543,878.0596
\N,27544,926.08234
\N,27545,902.5292
\N,27546,966.7343
13185,27547,932.4102
\N,27548,956.0089
\N,27549,1019.0644
\N,27550,958.5692
10459,27551,971.474
\N,27552,972.78735
\N,27553,991.52655
\N,27554,1078.0251
\N,27555,1080.0812
\N,27556,1080.0812
\N,27557,974.7548
70095,27558,990.2862
\N,27559,817.64514
6442613,27560,713.59503
\N,27561,829.64703
\N,27562,869.12415
\N,27563,948.6423
\N,27564,934.05286
\N,27565,969.609
\N,27566,1009.25024
\N,27567,1051.0297
\N,27568,1083.7631
867,27569,92.46988
\N,27570,1070.4385
1110,27571,88.76088
\N,27572,719.8587
9543671,27573,719.8587
440813,27574,569.01385
196,27575,539.2385
193530,27576,526.39197
\N,27577,526.39197
385,27578,585.3297
553,27579,559.9955
\N,27580,1034.8201
2266,27581,704.9926
\N,27582,1109.0435
16061042,27583,890.2458
14259008,27584,890.2458
\N,27585,904.0881
\N,27586,904.0881
54675764,27587,604.31537
5280910,27588,597.8201
811,27589,571.8144
\N,27590,608.5626
5280494,27591,581.44025
5280393,27592,582.3315
\N,27593,585.30676
1551553,27594,589.62164
\N,27595,595.8069
10877230,27596,574.7469
54675763,27597,597.57776
54675766,27598,615.3763
\N,27599,545.43744
5458468,27600,889.14954
5460247,27601,882.37146
128458,27602,727.7939
5280518,27603,608.07404
11805205,27604,622.7345
6368126,27605,605.60364
11701,27606,626.7533
21252268,27607,634.098
5280499,27608,568.0646
5280523,27609,609.2487
12046,27610,597.4095
\N,27611,620.2265
20984,27612,613.41815
5351896,27613,535.60187
151913,27614,525.65045
16663321,27615,784.7435
\N,27616,556.0026
3017884,27617,706.8497
22328017,27618,580.28595
20848956,27619,869.6592
\N,27620,609.89087
93,27621,565.73975
469,27622,86.18407
643798,27623,613.1364
439283,27624,81.0293
11686,27625,601.33844
152459,27626,639.59705
11756,27627,597.52295
607,27628,97.36995
607,27629,97.36995
5280498,27630,565.4552
796,27631,89.32838
5280393,27632,582.3315
638129,27633,613.1364
12284,27634,599.6506
487,27635,573.67896
10349,27636,588.1444
970,27637,570.1421
71,27638,556.61115
5280518,27639,608.07404
\N,27640,1081.4414
\N,27641,1174.0314
\N,27642,1256.0499
\N,27643,958.32056
\N,27644,682.0006
\N,27645,741.486
\N,27646,711.08466
\N,27647,763.1785
5280595,27648,559.6716
\N,27649,565.4552
\N,27650,906.0437
\N,27651,666.0944
\N,27652,858.5826
\N,27653,552.89703
\N,27654,1168.4313
\N,27655,1168.4313
\N,27656,906.4344
\N,27657,906.4344
\N,27658,809.4785
\N,27659,809.4785
\N,27660,905.93677
\N,27661,905.93677
\N,27662,1205.3005
\N,27663,1085.1737
\N,27664,816.56433
9548877,27665,1040.4839
11954062,27666,978.7548
9858729,27667,808.051
\N,27668,1254.4891
6446027,27669,1162.852
\N,27670,1205.3005
6450029,27671,961.90924
\N,27672,1007.7569
\N,27673,928.1687
\N,27674,787.9819
\N,27675,795.58844
6439873,27676,994.2378
\N,27677,989.7494
10469728,27678,894.5961
\N,27679,865.35767
\N,27680,1028.6356
16061058,27681,944.0306
5280720,27682,1040.4839
\N,27683,1095.3965
\N,27684,1095.3965
6246154,27685,1169.9386
5356421,27686,1169.9386
16061060,27687,1098.9985
16061061,27688,1074.075
16061062,27689,1146.5203
\N,27690,1181.8379
\N,27691,1150.8282
16061065,27692,1181.8379
16061066,27693,858.4093
16061067,27694,880.36725
16061068,27695,866.27405
\N,27696,899.1203
\N,27697,949.52936
\N,27698,899.1203
16061072,27699,894.5961
5497123,27700,866.16565
\N,27701,1095.6993
45934094,27702,1173.5392
\N,27703,1280.5804
\N,27704,1213.9972
\N,27705,1229.3646
\N,27706,793.33624
\N,27707,1116.9895
\N,27708,954.82526
\N,27709,1116.9895
\N,27710,977.20215
\N,27711,954.82526
\N,27712,1050.6871
\N,27713,1161.173
\N,27714,1161.173
\N,27715,1116.9895
\N,27716,1116.9895
\N,27717,1116.9895
\N,27718,1108.0834
\N,27719,1108.0834
\N,27720,1108.0834
\N,27721,1108.0834
\N,27722,1108.0834
\N,27723,1108.0834
\N,27724,1116.9895
\N,27725,1111.5542
\N,27726,1116.9895
\N,27727,1116.9895
\N,27728,1116.9895
\N,27729,1116.9895
\N,27730,1172.3909
\N,27731,1172.3909
\N,27732,1162.8241
\N,27733,1162.8241
\N,27734,1172.3909
\N,27735,1172.3909
\N,27736,1172.3909
\N,27737,1172.3909
\N,27738,1162.8241
\N,27739,1162.8241
\N,27740,1172.3909
\N,27741,1172.3909
\N,27742,1172.3909
\N,27743,1172.3909
\N,27744,1116.9895
\N,27745,1143.3857
\N,27746,1040.4839
\N,27747,1040.4839
\N,27748,1074.2078
\N,27749,1061.4011
\N,27750,1145.7174
\N,27751,1134.3337
\N,27752,971.31445
\N,27753,1022.8214
\N,27754,820.0881
\N,27755,961.90924
\N,27756,862.6891
\N,27757,866.16565
\N,27758,951.262
\N,27759,1030.8337
6438758,27760,1145.7174
\N,27761,967.5001
5281026,27762,1157.8499
\N,27763,1116.9895
\N,27764,1116.9895
\N,27765,1116.9895
\N,27766,1116.9895
69417,27767,1049.2535
\N,27768,1117.3134
\N,27769,1068.3687
5282909,27770,1052.8513
102607,27771,1052.8513
516995,27772,1052.8513
361944,27773,1052.8513
9570127,27774,1052.8513
9561835,27775,1052.8513
5282910,27776,1052.8513
7789,27777,1052.8513
5282911,27778,1052.8513
\N,27779,1046.4124
\N,27780,1053.9552
\N,27781,1027.0093
\N,27782,1043.1698
\N,27783,851.9583
\N,27784,1068.3308
\N,27785,905.93677
\N,27786,905.93677
\N,27787,905.93677
\N,27788,905.93677
\N,27789,905.93677
\N,27790,973.6566
\N,27791,905.93677
\N,27792,905.93677
\N,27793,905.93677
5282938,27794,809.4785
\N,27795,795.3954
\N,27796,1096.4945
\N,27797,1136.8777
5282944,27798,1095.3965
5282945,27799,1095.3965
\N,27800,983.0921
5282947,27801,1095.3965
\N,27802,1095.3965
\N,27803,952.30176
\N,27804,952.30176
\N,27805,978.7548
\N,27806,1028.2146
\N,27807,820.0881
5282958,27808,890.5324
\N,27809,1004.0181
\N,27810,1004.0181
\N,27811,890.5324
\N,27812,816.56433
\N,27813,916.80695
\N,27814,911.49365
5282965,27815,808.051
5282966,27816,808.051
\N,27817,1205.3005
\N,27818,1054.2701
\N,27819,1139.1807
\N,27820,1070.3297
5312766,27821,880.3388
\N,27822,956.54346
\N,27823,970.59924
\N,27824,1172.3909
\N,27825,1172.3909
\N,27826,1096.4945
\N,27827,1114.385
\N,27828,1077.3396
\N,27829,1111.1757
\N,27830,944.0306
643684,27831,1136.8777
\N,27832,1180.838
\N,27833,868.2116
\N,27834,1095.3965
5312830,27835,1095.3965
\N,27836,983.0921
\N,27837,1095.3965
\N,27838,984.3337
\N,27839,1126.7588
\N,27840,1015.8737
\N,27841,897.58234
439885,27842,1049.2535
5312838,27843,1117.3134
\N,27844,1052.8513
\N,27845,1052.8513
\N,27846,1119.602
\N,27847,886.5909
\N,27848,793.62305
\N,27849,1115.1433
\N,27850,1172.3909
\N,27851,1172.3909
\N,27852,1172.3909
\N,27853,1172.3909
\N,27854,1096.4945
\N,27855,1096.4945
\N,27856,1172.3909
\N,27857,1172.3909
\N,27858,1172.3909
\N,27859,1136.8777
\N,27860,1136.8777
\N,27861,1136.8777
\N,27862,1172.1995
\N,27863,1169.8206
\N,27864,979.49414
\N,27865,979.49414
\N,27866,1052.418
\N,27867,795.58844
5312877,27868,862.5257
\N,27869,793.7626
\N,27870,793.7626
5460412,27871,985.0671
\N,27872,970.8825
\N,27873,762.59357
\N,27874,1202.0255
6443013,27875,1095.3965
9966640,27876,890.5324
10236635,27877,890.5324
\N,27878,1095.3965
\N,27879,1052.8513
\N,27880,1052.8513
\N,27881,890.5324
\N,27882,890.5324
\N,27883,1095.3965
12520,27884,1052.8513
12235230,27885,905.93677
\N,27886,918.5359
5283005,27887,1275.5123
\N,27888,1159.0138
85548,27889,1118.7437
\N,27890,1122.4758
\N,27891,1122.4758
3083831,27892,1122.4758
361941,27893,1122.4758
5283007,27894,1174.3601
\N,27895,1139.1807
5283009,27896,1054.2701
\N,27897,1205.3005
\N,27898,1162.852
\N,27899,1162.852
\N,27900,1143.4036
\N,27901,1167.1798
5312905,27902,1122.4758
\N,27903,1122.4758
\N,27904,1122.4758
\N,27905,1115.1605
\N,27906,1121.6909
\N,27907,1100.3145
\N,27908,1046.5419
439332,27909,1245.6522
\N,27910,1122.4758
\N,27911,1106.0297
\N,27912,1220.2792
\N,27913,1220.2792
\N,27914,1280.5804
\N,27915,1280.5804
\N,27916,827.35626
\N,27917,858.7727
\N,27918,1095.9065
\N,27919,1085.6799
5281118,27920,973.10876
9839084,27921,1162.852
656738,27922,1168.4313
\N,27923,1169.9386
\N,27924,1028.2146
5283016,27925,978.7548
\N,27926,1174.3601
\N,27927,1169.9386
\N,27928,1254.4891
\N,27929,1169.9386
5316080,27930,1169.9386
\N,27931,998.87787
\N,27932,1074.2078
\N,27933,1074.2078
5281117,27934,1202.0255
6366720,27935,991.18066
\N,27936,827.35626
\N,27937,1229.3646
\N,27938,1225.1327
\N,27939,1096.4945
\N,27940,858.7727
\N,27941,808.051
\N,27942,795.58844
\N,27943,1046.9138
\N,27944,973.10876
\N,27945,1023.8261
\N,27946,1031.7539
\N,27947,1212.2689
\N,27948,1089.529
\N,27949,890.5324
\N,27950,1333.0818
\N,27951,863.0587
\N,27952,1146.5203
\N,27953,1307.0874
5280644,27954,1252.1501
\N,27955,1073.8412
\N,27956,1136.8777
\N,27957,983.8084
44612156,27958,1225.1327
\N,27959,1089.529
\N,27960,795.58844
\N,27961,795.58844
\N,27962,1116.5146
75536015,27963,1173.5392
\N,27964,793.7626
\N,27965,1095.3965
\N,27966,1257.134
\N,27967,863.9508
\N,27968,1181.8379
\N,27969,1181.8379
\N,27970,996.05347
\N,27971,1427.4963
\N,27972,1280.5804
15868,27973,1168.4313
\N,27974,954.82526
\N,27975,1019.8815
5280411,27976,907.3692
\N,27977,1081.3798
\N,27978,1081.3798
\N,27979,1081.3798
\N,27980,1081.3798
\N,27981,932.47565
5280729,27982,932.47565
\N,27983,831.3304
\N,27984,831.3304
\N,27985,764.2653
\N,27986,764.2653
\N,27987,1025.8668
\N,27988,1025.8668
\N,27989,939.4154
\N,27990,939.4154
\N,27991,858.69684
\N,27992,858.69684
5281166,27993,703.93567
7251183,27994,703.93567
\N,27995,703.93567
\N,27996,755.34064
\N,27997,755.34064
\N,27998,649.6548
\N,27999,657.7065
1549018,28000,885.9172
5281929,28001,787.64594
\N,28002,649.6548
\N,28003,658.7324
5281159,28004,739.8738
\N,28005,623.69244
\N,28006,645.5443
6427970,28007,787.64594
\N,28008,703.93567
\N,28009,755.34064
\N,28010,755.34064
\N,28011,623.69244
\N,28012,622.7568
\N,28013,724.4027
\N,28014,764.20605
\N,28015,981.2907
\N,28016,934.7835
\N,28017,981.2907
\N,28018,934.7835
\N,28019,876.3616
\N,28020,876.3616
\N,28021,724.4027
\N,28022,724.4027
\N,28023,764.20605
\N,28024,764.20605
\N,28025,764.20605
\N,28026,764.20605
\N,28027,764.20605
\N,28028,764.20605
\N,28029,764.20605
\N,28030,764.20605
\N,28031,724.4027
\N,28032,724.4027
\N,28033,724.4027
\N,28034,724.4027
\N,28035,724.4027
\N,28036,724.4027
\N,28037,932.2805
\N,28038,932.2805
\N,28039,906.3593
\N,28040,906.3593
\N,28041,876.3616
\N,28042,876.3616
\N,28043,876.3616
\N,28044,876.3616
\N,28045,876.3616
\N,28046,876.3616
